1-04-10 - נספח 1 - בדיקת מעקב רבעונית ללייזר במערך טרנסדיוסר 612
1-04-10 - נספח 2 - בדיקת מעקב רבעונית ללייזר מכונת הקידוח אתר דל
1-04-10 - נספח 3 - בדיקת מעקב רבעונית ללייזר – אתר ברעם
1-04-10 - נספח 4 - הדרכה בנושא לייזר
1-04-11  - בדיקת סולמות
1-04-11  - נספח 1 - טופס תיעוד תוצאות של בדיקת סולמות
1-05-01  - נספח 15.1 - בדיקת רגשים שנתית דלתון – מבנה חדש
1-05-01  - נספח 19 - טופס מעקב פרמטרים מבוקרים בחדר הפיילוט
1-05-01  - נספח 20 - בדיקת תקינות מאפייני מערכת אוויר דחוס - ברע
1-05-01  - נספח 21 - בדיקת תקינות מאפייני מערכת אוויר דחוס - דלת
1-05-01 - נספח 12 - בדיקת רגשים שנתית - ברעם 
1-05-01 - נספח 13 - טופס מעקב פרמטרים מבוקרים  אלכם - ברעם
1-05-01 - נספח 14 - טופס מעקב פרמטרים מבוקרים - דלתון
1-05-01 - נספח 15 - בדיקת רגשים שנתית דלתון – מבנה ישן
1-05-01 - נספח 17 - מפת ברעם
1-05-01 - נספח 18 - נספח דלתון
"1-05-01 - נספח 22 - טופס מעקב חודשי אחרי טמפרטורה, לחות ולחץ בחד"
1-05-01 - תחזוקת החדר הנקי
1-05-01E  - Maintenance of Cleanrooms
1-05-02 -  הדברת מזיקים
1-05-02  - נספח 1 - טופס ביצוע הדברה  אלכם ברעם– דוח ביקורת מדבי
1-05-02  - נספח 5 - מפת הדברה במרכז לוגיסטי בדלתון
1-05-02 - טופס  3 רשימת חומרים מותרים לשימוש
1-05-02 - טופס  5 רשימת חומרים מותרים לשימוש
1-05-02 - טופס 2 רשימת חומרים מותרים לשימוש
1-05-02 - טופס 4 רשימת חומרים מותרים לשימוש
1-05-02 - טופס 6 רשימת חומרים מותרים לשימוש
1-05-02 - טופס 7 רשימת חומרים מותרים לשימוש
1-05-02 - טופס1 חומרים מותרים לשימוש
"1-05-02 - נספח 2 - טופס ביצוע הדברה  אלכם דלתון– דו""ח ביקורת מדב"
1-05-02 - נספח 3 - מפת הדברה אלכם ברעם
1-05-02 - נספח 4 - מפת הדברה אלכם דלתון
1-05-02E  - Pest Control 
1-05-03  - נספח 9 - רשימת סולמות לבדיקת תקינות - אלכם ברעם ודלתו
1-05-03 - נספח 10 - בדיקת מפסקי פחת - דלתון חדש
1-05-03 - נספח 4 - בדיקת תקינות מפסקי פחת - ברעם
1-05-03 - נספח 5 - בדיקת תקינות מפסקי פחת דלתון
1-05-03 - נספח 8 -טופס ביקורת תקופתית לציוד חשמל מיטלטל 
1-05-03 - תחזוקת מבנה באלכם
1-05-08  - נספח 3 - בדיקת ציוד כבוי אש חודשית – דלתון
1-05-08 - אחזקת מערכות כיבוי אש
1-05-08 - נספח 1 - בדיקת ציוד כבוי אש חודשית – ברעם
1-05-08 - נספח 2  - טופס בדיקה שבועית של מערכות כיבוי אש – ברעם.
1-05-08 - נספח 4 - טופס בדיקה שבועית של מערכות כיבוי אש – דלתון
1-06-04  - מעקב גבייה מלקוחות
1-06-08  - טיפול בחובות שאינם ניתנים לגביה במהלך הטיפול השוטף
1-06-11  - Appendix 4 - New Supplier Details
1-06-11  - Appendix 6 - New E3D Supplier Details
1-06-11  - נספח 1 - מדיניות תשלומים לספקים 
1-06-11  - נספח 2 - פרטי ספק חדש
1-06-11  - נספח 3  - פרטי בנק להעברה
1-06-11  - נספח 5 - פרטי ספק חדש - E3D 
1-06-11  - קשרי עבודה גיזברות - רכש - תשלומים
1-07-00  - Elcam Medicals Labor and Human Rights Policy
1-07-00  - מדיניות אלכם מדיקל בנושא העסקה וזכויות עובדים
1-07-00  - נספח 2 - חוברת - הכר את אלכם – מדריך לעובד חדש
1-07-00  - נספח 3 - תקנון מניעת הטרדה מינית - מהדורה 1998
1-07-00  - נספח 4 - תקנון למניעת התנכלות והתעמרות
1-07-00E  - Elcam Medicals Labor and Human Rights Policy
1-07-01  - נוהל הדרכות והסמכות עובדים
1-07-01  - נספח 11 - טופס הסמכה לעובד על סמך ניסיון
1-07-01  - נספח 12 - טופס תיעוד הדרכת GXP
1-07-01  - נספח 13 לנוהל 1-07-01 - ניהול סיכוני כשירות עובד- טמפ
"1-07-01  - נספח 4 - רשימת מוסמכים לבצע הדרכת GXP - GMP, GDP "
1-07-01  - נספח 6 - טופס תיעוד הדרכה
1-07-01  - נספח 9 - תיעוד הדרכה לעובד זמני
1-07-01E  - Employee Training and Qualification
1-07-03  - רווחה
1-07-03 - נספח 1 - נספח לנוהל רווחה
1-07-04 - מתן תגמולים
1-07-04 - נספח 2 - מכתב ליווי למתן הוקרה
1-07-05  - נספח 2  – טופס החתמה לקבלת נעליים  
1-07-05  - נספח 8 - כניסת עובד לאולמות הייצור
1-07-05 - נספח 3 - איסור שימוש במוצרי החברה   
1-07-05 - נספח 4 - פורמט להגדרת תפקיד
1-07-05 - נספח 5 - פעולות שיש לבצע בעת קליטת עובד חדש
1-07-05 - נספח 7 - מדיניות האיכות אלכם מדיקל
1-07-05 - קליטת עובד חדש
1-07-06  - הסדרת מתן ביגוד הנעלה וטלפון נייד לעובדים
1-07-06  - נספח 1 - אישור רכישת נעליים עם כיפת מגן
"1-07-07  - החזר הוצאות, אשל וזקיפת שווי מס"
1-07-09 -  ביצוע שיחת משוב
1-07-09 - נספח 1 - טופס הערכת מנהל – עובד
1-07-09 - נספח 2 - טופס הכנה לקראת שיחות משוב
1-07-09 - נספח 5 - טופס הערכת מנהל – דרג ניהולי
1-07-11 - פרישה מהעבודה
1-07-12 - נספח 1 - תבנית עזר להכנת תכנית תקשורת
1-07-12 - תקשורת פנים ארגונית
1-07-13 - גיוס פנימי
1-07-14 - נוהל עזיבת עובד
1-07-14 - נספח 1 - פעולות שיש לבצע בעת סיום עבודה של עובד
1-07-15  - מצלמות במעגל סגור
1-07-15  - נספח 1 - טופס שמירת סודיות ואתיקה
1-07-16  - נספח 1 - התחייבות עובד להחזר הוצאות הדרכה
1-07-16  - נספח 2 - שאלון לאיתור צרכי הדרכה
1-07-16  - נספח 3 - מבנה תוכנית הדרכה שנתית
1-07-16  - נספח 4 - טופס אישור תוכנית הדרכה למחלקה
1-07-16  - פיתוח ארגוני
1-07-17  - נוהל כללי התנהגות
1-07-17  - נספח 1 - כללים לדיווחי נוכחות
1-07-17  - נספח 2 - תיעוד שיחה בעת חריגה
1-07-17  - נספח 3 - סיווג חומרת החריגות
1-07-17  - נספח 4 - טבלת ריכוז חריגות מחלקתית
1-07-18  - נוהל מרכז לפעילות משאבי אנוש
1-09-01 -  נוהל סקר חוזה
1-09-01 - נספח 1 - טופס סקר חוזה
1-09-06  -  אישור הזמנה ללקוח יצוא
1-09-07  - App. 1 - Elcam Pricing Policy
1-09-07  - App. 2  - MEP  Evaluation
1-09-07  - Guidelines for quotes by Elcam to customers
1-09-09E - CRM
1-09-12  -  Sales annual forecast plan
1-09-14 -  סקר שביעות רצון לקוחות
1-09-14E -  Customer satisfaction survey
1-09-16 - Handling request from Elcam Website
1-09-17  - אישור הזמנה ללקוח שוק מקומי
1-09-18  - רכש מוצרים סופיים לצורך הפצתם בשוק המקומי
1-10-01  - טיפול בבעיה חמורה
1-10-01  - נספח 1 - תקשור בתהליך ניהול בעיה חמורה
1-10-01  - נספח 2 - בקרת נזקים בשיווק ומכירות
1-10-01  - נספח 3 - בקרת נזקים בתפעול
1-10-01  - נספח 4 - בקרת נזקים הנדסית.
1-10-01  - נספח 5 - בקרת נזקים הבטחת איכות
1-10-01  - נספח 6 - דירוג חומרת בעיה בעזרת סולם SF/P
1-10-01  - נספח 7 - המלצה על פתיחה בעיה חמורה
1-10-02  - Appendix 10 - Determine role of Quality forum
1-10-02  - Appendix 11 - Determine role of Managers forum
1-10-02  - Appendix 13 - Determine role of E3D Administrate foru
1-10-02  - Appendix 14 - Determine role of EMIT’s Coordination T
1-10-02  - Appendix 5 - Determine the role of PET forum
1-10-02  - Appendix 7 - Determine role of R&D forum
1-10-02  - Appendix 8 - Determine role of IT forum
1-10-02  - Appendix 9 - Determine role of board of directors
1-10-02  - הגדרת תפקיד ההנהלה
1-10-02  - נספח 12 - הגדרת פעולת פורום אמצעי ייצור
"1-10-04  -  נסיעות עבודה לחו""ל"
"1-10-04  - נספח 1 - טופס פרטי נסיעה לחו""ל – לאישור המנהל הישיר ו"
1-10-05 - מורשי חתימה
1-10-06 -  סקר הנהלה לבטיחות
1-10-08  - מצבי חירום
1-10-08  - נספח 13 - תיק חירום דלתון
1-10-08  - נספח 13.1 - אחזקה ותשתיות - עבודה בחירום
1-10-08  - נספח 13.2 - בקרת איכות - עבודה בחירום
1-10-08  - נספח 13.3 - רשימת נותני שירות לתפעול
1-10-08  - נספח 13.4 - שרשרת אספקה - עבודה בחירום
1-10-08  - נספח 13.5 - מכירות - עבודה בחירום
1-10-08  - נספח 13.6 - מערכות מידע - עבודה בחירום
1-10-08  - נספח 13.7 - תפי - עבודה בחירום
1-10-08  - נספח 13.8 - משאבי אנוש - עבודה בחירום
1-10-08  - נספח 9 - תיק חירום אלכם מדיקל
1-10-08  - נספח 9.1 - שאלות ניהוליות צחמ – אירוע ביטחוני
1-10-08  - נספח 9.2  - בקרה והערכת נזקים
1-10-08  - ‏נספח 9.3 - תיקשור בתהליך ניהול מצב חירום
1-10-08  - נספח 9.4 - אמנה פנימית לשעת חירום
1-10-08  - נספח 9.5 - הערכות כח אדם
1-10-08  - נספח 9.6 - הערכות לאירוע שלג
1-10-08  - נספח 9.7 - התנהגות בעת רעידת אדמה
1-10-09 -  בניה וניהול תוכנית עבודה שנתית
1-10-09 - נספח 1 - מעקב תוכנית עבודה
1-10-09 - נספח 3 פורמט הכנת תוכנית עבודה
1-10-11 -  ניהול תהליך הפקת לקחים - תשכיל
1-10-11 - נספח 2 - קריטריונים להחלטה על קיום תשכיל
1-10-11 - נספח 6 - טופס סיכום תשכיל
1-10-12  - נספח 1 - רשימת חברי צוות כיבוי אש והצלה - ברעם
1-10-12  - נספח 10 - טופס תיעוד בדיקת ציוד בתרמיל עזרה ראשונה
"1-10-12  - נספח 11 - תרגיל מילוט, מבנה התרגיל ותכולתו"
1-10-12  - נספח 12 - סיכום תרגיל מילוט
1-10-12  - נספח 2 - רשימת חברי צוות כיבוי אש והצלה - דלתון
1-10-12  - נספח 3 - פעולות חבירה ופתיחת צירים בעת הכרזה על מצב ח
1-10-12  - נספח 4  - הוראות הפעלה מרכזת  RDA-7000 
1-10-12  - נספח 5 - טופס תיעוד בדיקת עמדת חירום כיבוי אש
1-10-12  - נספח 6 - בדיקת תקינות בלון חמצן ערכת החייאה אלכם מדיק
1-10-12  - צוות כיבוי אש והצלה
1-10-13  - Business Continuity Plan
1-10-14  - App 1 - CTPAT Assessment
1-10-14  - Elcam-E3D CTPAT process
1-10-15  - זיהוי וליווי אורחים באלכם
1-10-21  -  Merger and Acquisition (M&A) trategy and practice
1-10-21  - appendix 1 - Elcam strategy
1-10-21  - appendix 2  - Search criteria
1-10-21  - appendix 3 - Due diligences items
1-11-04  - נספח 1 - קודי מסרי הודעות פעולה
"1-11-04  - עיתוד חומרים, רכיבים קנויים וחומרי אריזה – באמצעות מנ"
1-11-06  - טיפול ברכוש לקוח
1-11-06  - נספח 1 - רשימת חומרי גלם המסופקים על ידי לקוח
1-12-01  - Appendix 2 - Marketing Requirements Document
1-12-01 -  הכנת מסמך דרישות שיווקיות למוצר בפיתוח
1-12-02  - App.2 - Business Case
1-12-02 -  אנגלית- מרעיון/צורך למכירה
1-12-02  - מרעיון למכירה
1-12-05 -  הפקת מוצרי פרסום ותחזוקתם
"1-12-06 -  הכנת תוכניות עסקיות, שיווקית והחדרת מוצרים חדשים"
1-12-06 - App. 1 - Business Plan Template 
1-12-06 - App. 2 - Marketing & Launch plan
1-12-06 - נספח 4 - טופס העברת מוצר למחלקת מכירות
1-13-02  -  Contracts Handling
1-13-02  - App. 1 - control chart
1-13-02  - APPENDIX 2 - corporate policy
1-13-03  - APP. 3 - NON-DISCLOSURE AGREEMENT
1-13-03  - APP. 4 - Non-Disclosure Agreement
1-13-03  - App. 7 - Non-Disclosure Agreement - Unilateral NDA
1-13-03  - App.10 - Non-Disclosure Agreement - Mutual NDA
1-13-03  - נספח 8 - הסכם לשמירת סודיות  Mutual NDA
1-13-03  - נספח 9 - הסכם לשמירת סודיות Unilateral NDA
1-13-03 -  שיטת העבודה בנושא הסכמי סודיות
1-13-03 - App. 6 - Relavant details to fill NDA contract
1-13-03 - נספח 1 - הסכם סודיות חד צדדי 
1-13-03 - נספח 2 - הסכם סודיות דו - צדדי
1-13-03 - נספח 5 - פרטים רלוונטיים לשם מילוי הסכם סודיות
1-13-04 -  NDA Contracts Handling
1-13-04 - Appendix 1 - NDA 1SIDE Agreement
1-13-04 - Appendix 2 - NDA 2 SIDE Agreement
1-13-04 - Appendix 3 - Relavant details to fill NDA contract
1-13-05  - נספח 2 - מדיניות משפטית – הסכמי אספקה ורכש
1-13-05 -  שיטת העבודה בנושא הסכמים
1-13-05 - נספח 1- רשימת פרטים רלוונטיים להכנת הסכם
1-13-06  - EMIT Contracts Handling
1-14-01 -  Appendix 15 – Status meeting minutes
1-14-01  - Appendix 1E - Change request
1-14-01  - Appendix 8E - Project review
1-14-01  - Appendix 9E - Project clousure
1-14-01  - ניהול פרויקטים PMO
1-14-01 - Appendix 1 – Change request
1-14-01 - Appendix 15E - Status meeting minutes
1-14-01 - Appendix 3 – Project plan
1-14-01 - Appendix 3E -  Project plan
1-14-01 - Appendix 4 – Communication matrix
1-14-01 - Appendix 5 – Stakeholders register
1-14-01 - Appendix 6 – Project risks ranking table
1-14-01 - Appendix 8 – Project review
1-14-01 - Appendix 9 – Project closure
1-14-01 - נספח 7 - דוח הוצאות בפרויקט
1-14-01E  - PMO - Project management
1-14-03  - נוהל ביצוע ניסויים
1-14-03  - נספח 1 - טופס הזמנת ייצור לניסיון - 1.10
1-14-04  - ניהול מלאים של מוצרים בפיתוח ובתיקוף
1-14-04  - נספח 1 - טופס בקשה להעברת מקט ניסיוני למקט סופי עבור 
1-14-04  - נספח 2 - הכנת טבלת מלאים לוולידציה
1-15- - fsdfsdfsd
1-15-00  - Elcam Medical Environmental Policy
1-15-00  - מדיניות סביבתית אלכם מדיקל
1-15-01  - מדריך מערכת ניהול סביבתי
1-15-01  - נספח 1 - מדיניות חברת אלכם מדיקל לניהול איכות הסביבה
1-15-02  - נוהל אי התאמות ופעולות מתקנות
1-15-03  - נוהל היבטים סביבתיים
1-15-04  - נוהל חובות התאמה - דרישות על פי דין
1-15-05  - נוהל ניטור ומדידה
1-15-06  - נוהל תקשורת
1-15-07  - נוהל סקר הנהלה
2-01-08 -  הכנסת מכונות לחדרים הנקיים
2-01-08  - נספח 1 - הוראת בטיחות להכנסת אמצעי ייצור לחדר נקי.
2-01-08  - נספח 2 - מתקני הסעת ציוד - תאור והפעלה.
2-01-11 - ביצוע עבודות אחזקה בחדרים הנקיים
2-01-13 - העסקת קבלנים
2-01-13 - נספח 1 - הסכם העסקת קבלן- דרישות בטיחות   
2-01-13 - נספח 2 - הסכם השכרת ציוד ו/או כלים לקבלן או ספק שירות
2-01-13 - נספח 3 - הסכם עבודות קבלניות
2-01-13 - נספח 4 - טופס הדרכת בטיחות לקבלן ועובדיו
2-01-16 - ניהול חזרה לאספקות
2-01-16 - נספח 1 - תיעוד חזרה לאספקות 
2-02-00  - App. 11 - Instructions For Operating peripheral Equip
2-02-00  - ðñôç 17 - äåøàåú ìðé÷åé ÷å ìàçøàé ìåâéñèé÷ä áäæø÷ä
2-02-00  - נספח 19 - הוראת עבודה לתבנית
2-02-00  - נספח 22 - טופס עזר למדגמים - ברעם
2-02-00  - נספח 22.1 - טופס עזר למדגמים - דלתון
2-02-00  - נספח 23 - תהליך החלפת דסיקנטים וכיול לגששי D.P
"2-02-00  - נספח 24 - הגדרות למערכות אויר דחוס, מים, וחשמל, למכונ"
2-02-00 - úäìéê òáåãä áäæø÷ä 
2-02-00 - הערה כללית
"2-02-00 - נספח 16 - שקילה, סימון ובדיקת מוצרים בשולחן אור בעת רי"
2-02-00 - נספח 18 - נתוני צבע
2-02-00 - נספח 20 - טופס תיוג לפתיחת פקע מנהלתית.
2-02-00 - נספח 21 - דף חלופי לנתוני בסיס להזרקה 
2-02-02  - -
2-02-04  - הבההההה
2-02-05  - äåøàú òáåãä ìðé÷éåï úáðéåú áîçì÷ú äæø÷ä
2-02-05  - נספח 1.1 - טופס מעקב לניקיון תבניות בייצור - דלתון
2-02-05 - נספח 1 - טופס מעקב לניקיון תבניות בייצור - ברעם
2-02-08  -  ייבוש חומר גלם
2-02-08  - ðñôç 2 - øùéîú öéåã åäðçéåú ééáåù
2-02-08 - ðñôç 8 - ëøèéñ èéôåì áôéìèøéí éáùðéí - àúø ãìúåï
2-02-08 - נספח 5 טופס  זיהוי ח''ג מח הזרקה
2-02-08 - נספח 6 - טופס מלווה דגימות בדיקת לחות
2-02-08 - נספח 7 - כרטיס טיפול בפילטרים יבשנים - אתר ברעם
2-02-09 - ניקיון צילינדר ותבנית
2-02-10 -  נוהל קליטה והעברת מכונות במחלקת הזרקה
2-02-10  - נספח 3 - כרטיס נתוני מכונת הזרקה
2-02-10 - נספח 4 - הוראות גלטקס בהעברת מכונות
2-02-10 - נספח 5 - בטיחות
2-02-13  - ðñôç 5 - çåîøéí îàåùøéí ìðé÷åé åâéøåæ áîçì÷ú äæø÷ä
2-02-13  - ðñôç 6 - äðçéåú îéåçãåú òìôé äéöøï áäçìôú çì÷éí
2-02-13  - אחזקה במחלקת הזרקה
"2-02-13  - נספח 1.1 - דוגמא, לוחות טיפולים למכונות הזרקה"
"2-02-13  - נספח 1.2 - דוגמא, לוחות טיפולים למייבשים"
"2-02-13  - נספח 1.3 - דוגמא, לוחות טיפולים למחממי תבנית"
"2-02-13  - נספח 1.4 - דוגמא, לוחות טיפולים לממנני צבע"
2-02-13  - נספח 10 - מלאי חלקי חילוף
2-02-13  - נספח 3 – פרוט טיפולי אחזקה מונעת לפי סוגי מכונות.
2-02-13  - נספח 7 - טופס תיקוף מוצרים לאחר תיקון במכונה
2-02-13  - נספח 8.1 -  טופס תיעוד כיול לבקרי מדידת משקלים
2-02-13  - נספח 8.2 - טופס תיעוד כיול לבקרי מדידת טמפרטורה
2-02-13 - ðñôç 4 - úéòåã áãé÷ú ú÷éðåú îðâðåðé áèéçåú
2-02-14 - נספח 4 תוכנית הכשרה והסמכה לעובד בבקרת איכות בהזרקה קב
2-02-15  - אופן העבודה בזמן הפסקת חשמל
2-02-15 - נספח 2 - נורות בלוח הפיקוד
2-02-15 - נספח 3  - דיאגרמת פעולת גנרטור
2-02-16  - נספח 2 - טופס תיקוף מוצרים לאחר תיקון בתבנית
2-02-16  - נספח 4 - הוראות עבודה בהעברות תבניות מהתבניות להזרקה 
2-02-16  - נספח 5 - טופס מלווה תבנית
2-02-16 - זרימת מידע בין תבניות להזרקה ותיקוף מוצרים לאחר תיקוני
2-02-16 - נספח 3 - רשימת בדיקות נדרשות לאחר תיקון בתבנית או החלפ
2-02-17  - בקרה יומית לאימות יצור בהזרקה
2-02-17  - נספח 3 - רשימת מורשים לביצוע בקרה
2-02-17  - נספח 4 - טופס תיעוד בדיקה שבועי לעבודת מייבשים במחסן 
2-02-17  - נספח 6 - טופס תיעוד בדיקה שבועי לעבודת ייבשנים באולם 
2-02-17  - נספח 7 - טופס תיעוד בדיקה שבועי לעבודת מייבשים במחסן 
2-02-17  - נספח 8 - טופס תיעוד בדיקה שבועי לעבודת ייבשנים באולם 
2-02-17 - נספח 1 - סיבוב כונן
2-02-17 - נספח 5 - רשימת צוות טכנאים לבדיקת מכונות
2-02-18  -  נוהל ניקיון במחלקת הזרקה
2-02-18 - ðñôç 9 - èåôñ á÷øä ìð÷éåï îëåðåú
2-02-18 - נספח 10 - הוראות לנקיון מכונות עי עובדי משמרת
2-02-18 - נספח 11 טופס הגדרת אחריות נקיון למכונות לעובדי משמרת
2-02-18 - נספח 12 - טופס  לתיעוד ביצוע ובקרת הניקיון
2-02-19  - נספח 13 - טופס לתיעוד ביצוע ובקרת ניקיון באזורים שבאח
2-02-20 -  V-ו C  מדגם ARBURG נספח 9 הוראת פרוק והרכבת צילינדר ב
2-02-20  - בטיחות מחלקת הזרקה ותבניות
2-02-20  - נספח 11 - הוראות בטיחות להפעלת מכונת הרמה ידנית – תעמ
2-02-20  - נספח 2 - הוראות בטיחות להפעלת עגורן גשר עילי/שער
2-02-20  - נספח 8 - בטיחות בהסעת תבניות בעגלה
2-02-20 - נספח 1 - הוראות בטיחות הפעלת מכונת הזרקה
2-02-20 - נספח 10 - הוראות בטיחות בהפעלת מכשיר לריתוך לייזר
2-02-20 - נספח 3 - הוראות בטיחות הפעלת מתקן ריקון אנגוסים
2-02-20 - נספח 4 - הוראות בטיחות למחממי תבניות וצינורות מים
2-02-20 - נספח 7 הוראות עבודה עם רובוט
2-02-23 -  מתקן קידוד לגופי מונובלוק
2-02-24 -  כללים והוראות שימוש בתוכנת מובקס בהזרקה
2-02-25  -   טיפול בסתימות דיזה בתבניות F.H.R
